Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
Hotel,emtraveluk,"I wanted to book an air fare, but the only fare it would suggest was for HAND LUGGAGE ONLY.  As my business trip is for a week, I need to take at least 1 item of hold luggage, for my clothes and toiletries.  There was no way to select a fare with hold luggage, which means that I now have to call your helpline and have your agent book the call - inconvenient!",2,2019-03-07 23:03:41
Air,emtravelus,had to enter same data 3 times to get the trip to book.  system to tight on validations and doesn't recover well,3,2019-03-07 22:39:35
"Air,Hotel",eytravelerllp,"Had to manually enter my credit card as it's not clear where to update my credit cards on file since both expired. When there are error messages, not all sections that need to be updated show in red so it's confusing what needs to be updated. Another error happened after entering my credit card number and it cleared that data and I had to reenter. Poor website design.",3,2019-03-07 22:07:53
"Air,Hotel,Car",travelersus,"Very cumbersome and times out too fast. ",3,2019-03-07 19:51:10
Air,m_fidelity_us,"this was not a user friendly experience ",1,2019-03-07 19:49:09
"Air,Hotel",cernerus,"Overall, it is ok. I don't understand why I re-enter my personal info and reward numbers every week. Also, Purchase Trip resulted in a credit card error. After waiting a few minutes, I tried again and it worked....?",3,2019-02-28 19:38:55
"Air,Hotel,Car",mitreatlas,Any error deletes your information.,3,2019-02-28 19:18:25
"Air,Hotel,Car",alcon_us,"Could not access the website. Tried to contact customer support by phone. On hold for 20 minutes then gave up. Tried online support. They responded back 13 hours later at 3AM? ",1,2019-03-07 18:29:34
"Air,Hotel,Car,Rail",emtravelus,"The site forces errors in bookings.  I want to book air and rail but cannot do that.  The rental car information is incorrect but I cannot fix that - I am picking up in third location but it forced a drop off in Washington.  Now I will have to get CWT personnel to fix.  ",3,2019-03-07 18:07:12
"Air,Hotel,Car",amexgbtshuttle,Fairfield hotel across from Headquarters is not on the list of choices. When I call the travel number there is a 15 minute wait on hold but then they can book the hotel...it's one of our preferred hotels. The Fairfield was always a choice before the changes to Amex.,1,2019-03-07 16:23:24
"Air,Hotel",mitreatlas,"For the hotel booking the pop up screen came up and I the accept button was not visible.  The pop up could not be move to make it visible.  After multiple changes to my computer display and after waiting some time I was finally able to see the button.  ",3,2019-03-07 14:54:51
"Air,Hotel",amexgbtshuttle,"Very dissatisfied with the non personal aspect of the new service.  The NOTES box went away online.  Example:  Hilton Garden Inn SOLD OUT - we used to be able to put in note section - Hotel is booked at Price Towers, but we want the HILTON GARDEN.  The agents before monitored this and if room became avail, they switched us and cancelled the Price Towers.  The agents said they don't do this, and they never heard of the notes box.  What usually takes me 5 min to do, took my 35 min today.  Not happy.  Thanks.  Definitely miss our girls that know us and our people.",3,2019-03-07 14:51:17
"Air,Hotel",cernerus,"There was a specific hotel I needed find for the conference I am attending. I tried a number of different searches including the actual address and name of the hotel, but it would not come up. I ended up having to go to the map function and again use the name and address together to make it finally appear. If I removed either the name or exact address the hotel did not show. 

The overall usability of the site is dreadful. ",2,2019-03-07 02:46:22
"Air,Hotel",eytravelerllp,"navigating around is not intuitive. Going back when you've had to make a change, is not easy. System did not take my charge card update within the reservation causing me to start over completely. Could not save my results and update profile. Had to start over. Site is NOT intuitive. Option to skip rental car should also be at top of car search page. ",2,2019-03-07 00:21:28
"Air,Hotel",mmc_marsh,"Errors with trying to book a multi-city trip.  Had to start over multiple times. ",2,2019-03-06 23:12:27
"Air,Hotel",toyotacorp_bcd,There should be an easier way to find and copy another person's itinerary.,3,2019-03-06 23:08:59
"Air,Hotel,Car",flexus,timeout  before completion,2,2019-03-06 22:28:58
Air,cernerus,"It didn't complete my booking and I had to restart it multiple times, go to a different browser.   In the time it took me to book, the prices went up and out of policy",3,2019-03-06 21:00:05
"Air,Hotel",wellpointus,"The app wasn't friendly.  It forced me when selecting a depart flight to automatically take the 'paired' recommended RETURN flight.  I had to work with the phone agent to correct what the system forced me to select on the return flight.  You should be able to select a depart flight and then list 'separately' ALL return flights as a single listing and then be able to select the return flight that fits your schedule.  

the system was forcing me to select a departure flight leaving RIC at a time my class was still in session.  ",3,2019-03-06 16:25:23
"Air,Hotel",m_fidelity_us,"site would not process original confirmation of trip, had to re do entire trip.  have to get pricing info at the end of selection process, should be part of search process",2,2019-03-06 15:59:40
"Air,Hotel,Car",cernerus,"This website is archaic and does not off simple functionality that most of the sites offer. I feel as if i'm booking travel in 2005. ",1,2019-03-06 15:16:51
Rail,ebrd,"The website doesn't properly shows locations, it is not synced properly with the hotel/rail/airline systems.",1,2019-03-06 09:19:16
Air,travelersus,"I was unable to find a low priced fare on the CWT site that was available on Delta.  After 2 hours of searching different combinations to stay within policy that were still more expensive than the original Delta flight I found, the Select button would not work, so I had to close and reopen the browser.  If the CWT site displayed fares, like every other travel site, as you were making choices, it would be SO much easier.  Every time I have to book travel that includes a flight I dread it, because of this poor design.",1,2019-03-06 01:12:18
Hotel,travelersus,"Many of the hotels showing availability were unable to conform and I was prompted to select another hotel. I then had to restart the search every time. ",3,2019-03-05 22:13:51
"Air,Hotel",eytravelerllp,Dated and clumsy interface.,2,2019-03-05 22:12:03
Air,eytravelerllp,"The site crashed yesterday and I was unable to make my purchase.  I had to wait until today, where the price had gone up.",2,2019-03-05 19:36:43
"Air,Hotel,Car",toyotacorp_bcd,"Session timed out multiple times and could not pick seats ",3,2019-03-05 19:23:39
"Air,Hotel",novartiscacwt,"Nine times out of ten I receive an error when booking.  Typically it involves the hotel.  Then I have to remove the hotel, try another and likely get another error.  All this time I have to repeatedly enter my address each and every time... my address of course is unchanged. This website does not make my life easier, i'd prefer to book through the actual vendor so I don't have to constantly repeat the booking because it never works.",1,2019-03-05 18:52:49
Hotel,accenture2ca," Not very intuitive",2,2019-02-26 17:10:04
"Air,Hotel,Car",mmc_bcd,"It wouldn't book the car carrier I wanted it just said it could not book that car type, also this was the 3rd time I tried to book this trip the first 2 I got an error and when I called the service center and they asked if I was booking with two air carriers I advise no they advised to try booking again - I did and still got the error.",1,2019-03-05 17:01:08
"Air,Car",alcon_cr,Changes the fares and makes me do it all over again,1,2019-03-05 15:57:02
"Hotel,Car,Rail",wellpointus,1. I cannot book an out of policy car rental.  2. I am forced to check hotels close to my trains destination and not select another location.  Overall experience is terrible.,3,2019-03-05 15:49:01
"Air,Hotel,Car",emtravelus,"The site is slow, it complicates booking business travel and does not have any added value vs booking trips on airline/hotel/rental car websites. ",2,2019-03-05 15:19:04
"Air,Hotel",eytravelerllp,"Very non-intuitive, features from late 1990s, needs to be comprehensively updated to appear more like Kayak etc. ",1,2019-03-05 13:53:54
"Air,Hotel,Car",mitreatlas,Very difficult to navigate - kept throwing errors - showing senior rates as an option - can find cheaper options outside of this site,2,2019-03-05 01:56:36
Air,eytravelerllp,Slow; had to restart when I wasn't able to book hotel at same time as not sure where the client meeting will be; no exactly accurate reason as an option for not booking hotel at same time (needed to check--doing it later when I find out from client where to go).,3,2019-03-04 22:31:18
Air,eytravelerllp,"I would like to see the flight options presented in a more concise manner.  It is hard to see all the options at once (you have to scroll through several pages).  ",3,2019-03-04 22:26:57
"Air,Hotel",accenture2us,"The website directed me to the confirmation screen, however, no record later was found for my initial reservation. Because of this, I had to rebook at a more expensive flight fare. ",2,2019-03-04 21:35:54
"Air,Hotel,Car",business_travel,"My Marriott rewards number does not make it to the actual hotel reservation record My airline and car rental numbers do, however. I have to call the hotel to manually add the rewards number afterwards on each reservation to avoid loosing credit for the stay.",3,2019-03-04 20:48:42
"Air,Hotel",emtravelus,"expired credit card required I re-do all inputs.  the drop down for hotel room preferences gets hidden in the toolbar, which makes it hard to find the submit key.  eventually had to tab down to find the submit.  ",3,2019-03-04 18:41:24
"Air,Hotel",eytravelerllp,"Very slow and glitch, had to restart the entire trip process because the hotels selection screen kept freezing and saying unavailable",3,2019-03-04 18:38:18
Air,m_fidelity_us,"site not easy to use, offers different aiports without warning - lower fare options the same as what I selected - terrible, terrible experiecne, worst choice we ever made",1,2019-03-04 18:25:52
"Air,Hotel",novartisuscwt,"Kept on having to start over and re-enter numbers,  credit card number kept disappearing and I had to re start process a number of times.  Very discouraging",1,2019-03-04 18:00:41
"Air,Hotel",teradataus,"After selecting preferred flight and hotel, message said ""can't book some part of hotel request, make change and redo"" sort of msg. So picked a different hotel. Then the msg was 'can't book some portion of your trip, call admin if this continues'.  I couldn't put a hold on the trip, either (same message). Needed to start over completely.  ",1,2019-02-25 17:12:55
"Air,Hotel,Car",amexgbtshuttle,Not intuitive.,3,2019-02-25 17:09:47
"Air,Hotel,Car",mitreatlas,"I had to do this 3 times because I got ""flight unavailable message"" even though there were plenty of seats available that were free of charge. Extremely frustrating!",2,2019-03-04 16:45:03
"Air,Hotel",emtravelca,"prices should show up when you are selecting seats
seat selection does not work properly  
hotel selection should have a distance map based function ",2,2019-03-04 16:22:41
Air,accenture2ca,"I'm 100% satisfied, ",1,2019-03-04 15:49:48
"Air,Hotel",eytravelerllp,"The prompts were not intuitive, I had to keep going back to check the information, I couldn't book my seat for the premium seat - even if I were going to pay the add-on myself, the preferred flight process was exhausting - I chose my EY-preferred after a long process, then had to re-chose based on a better rate found that required a different departure flight.  Too much back and forth.",2,2019-03-04 15:38:53
Air,m_fidelity_us,clunky process,3,2019-03-04 13:59:16
"Air,Hotel",m_fidelity_us,"It's clunky and not intuitive. Would be nice to be able to search fares at multiple airports within an area, like you can on many travel sites.",3,2019-03-04 13:28:38
"Air,Hotel",eytravelerllp,Feels like it's from 1995,1,2019-02-25 07:21:10
Rail,accenture2us,"When you click on a hotel to read the amenities and click to go back to the list of hotels, you selections are not saved leaving you with another set of hotels in your list",2,2019-03-04 00:30:27
"Air,Hotel,Car",m_fidelity_us,"System won't price all the choices on flight, especially if you use different carries.  Then if you do one flight at a time you'll get the $5.75 fee twice",3,2019-03-03 19:36:29
"Air,Hotel,Car",eytravelerllp,Template didn’t work after which the tool didn’t reserve a room or car (like the template had) so I needed to start over,3,2019-03-03 15:47:18
Air,emerson_ae,"Overall website, doesnt work properly..... doesnt find best or cheapest routes. And it has a real problem when trying to work with layover flights. Flights which can be found when single destinations are used is not available for example.",1,2019-03-03 06:24:38
"Air,Hotel",accenture2ca,"checking out took multiple attempts ",2,2019-03-02 18:59:15
"Air,Hotel,Car",wellpointus,"After being transferred by the tech support agent to use emergency booking for airfare because flight kept saying no longer available (when I got to checkout).  Agent booked the same flight and would not waive the fee, said just by answering the call I must be charged.  Ridiculous!!",1,2019-02-23 12:28:03
Air,accenture2us,"I can't even save common flight patterns ",2,2019-03-02 04:27:24
"Air,Hotel,Car",toyotacorp_bcd,hard to navigate,2,2019-03-02 02:32:18
Air,eytravelerllp,"It is an unintuitive tool that wastes time, when I need to be working on client deliverables.

Let's start by the million tabs that are opened on each click as I navigate from the EY Home page to the actual site that allows me to search for flight, hotel and car. Then lets talk about how slow these transitions are.

It gets more interesting when you have to select a unused ticket number to apply to a current reservation. When I go to access that, it logs me out of the current session. So now I've lost the flight, hotel and car I just searched for and additionally the copied engagement number.

So then I have to go all the way back out and come back in, and first copy the unused ticket number and then re-do all the work to paste it back in to the newly searched for flights, hotel and car.

Can you make this site more unusable? Oh and am out of Characters in this feedback window. ",1,2019-03-02 00:16:00
Air,mitreatlas,It's difficult to change flights and determine costs of flights.,3,2019-02-22 22:00:45
Air,wellpointus,"difficult to use, kept providing error but couldnt understand what the issue was ",2,2019-02-22 16:56:59
"Air,Hotel",novartisuscwt,Tool froze three times,1,2019-02-22 20:42:49
"Air,Hotel",eytravelerllp,"Needed to update profile, but could not from page I started at.  Went back out, than my session expired.  Very frustrating.",3,2019-03-01 19:43:48
"Air,Hotel",eytravelerllp,"The system is slow and the rates change constantly for flight information. It is very difficult and you can't toggle back and forth to various screens and when you click back, oftentimes you have to start over from scratch. ",2,2019-03-01 17:52:31
"Air,Car",cocacola,Session time was too short to research fares. Kept having to start over.,3,2019-03-01 15:45:37
"Air,Hotel",emtravelus,"Slow, inconsistent results, spent over an hour to make a simple reservation",3,2019-03-01 15:14:06
Air,eytravelerllp,"Poor design. Poor interface. Poor selection, sorting, filtering of alternatives. Poor comparison of alternatives. Too many clicks to choose selection.",1,2019-03-01 13:03:38
"Air,Hotel",emtravelin,"I have to key in my AMEX details, which I thought should be in the system, as CWT has it.  Does not allow me to choose seat, which CWT does in the past. ",2,2019-03-01 11:45:38
Air,eytravelerllp,"because the corporate number does not go on the ticket  - and AA American Airlines will not acknowledge this as corporate travel.   I can not use the seat select feature on AA - it says  - ""this is not corporate travel"" ",2,2019-03-01 02:03:42
Air,emtravelmy,GUI not friendly and not flexible,1,2019-03-01 00:32:28
Air,mmc_bcd,"Why is there no app?
Why when I put in a departure time does it show me all the flights anyhow?
Why is it so clumsy to save a flight?
Why can I not see the cost range when I select the outbound flight, and only when I have booked the return flight?
Why does it default to Hotel and Car not just flight?
This site could have been on AOL it is so clunky.",1,2019-02-28 23:01:58
"Air,Hotel",mmc_bcd,It's difficult to compare prices across the site or see rates with two different airlines.,2,2019-02-28 21:48:39
"Air,Hotel",toyotacorp_bcd,Its awkward to negotiate and it's hard to tell if the flight and hotel are actually booked.  The old system was better.  It shouldn't be more difficult than an online public service,3,2019-02-28 21:17:26
"Air,Hotel",m_fidelity_us,"With all the quality consumer travel sites out there such as Kayak, Google Flights, Booking.com, etc, one would expect a corporate site to be at least close to par with those sites.  In fact, the UX is so bad with Get There, that I usually find the flights and hotel I want elsewhere and then search for only those on Get There.  The data is stale as well.",3,2019-02-28 19:15:31
"Air,Hotel",accenture2us,"Very difficult to get preferred hotel listed. Keep going back and forth. UI is very bad. ",1,2019-02-28 15:36:32
"Air,Hotel,Car",travelersus,"hotel selection experience is awful. making changes one must watch carefully or info doesn't update [like the date unless one engages another search]. 
unless it's a really big town, search for hotel city may come back with a host of similar names and counties.  like I know the county in another state.  Try ""concord nc"".  that's one I think comes back ""confused"".  or Liberty any state. 
multiple trips  again not user friendly. pre-fills beyond where one enters info then creates error message. ",2,2019-02-27 21:34:45
Hotel,cernerus,"not easy to use, lots of errors and constantly providing reasons for why something was booked the way it was. ",1,2019-02-27 21:14:01
Hotel,eytravelerllp,The system continues to error out when I go into it.  It is a horrible user experience,3,2019-02-27 21:03:11
Hotel,emtravelar,"Session time out every time I was just checking info to decide. I was about to purchase and I got an error message which I already emailed to you, then the page kept timing out. Should be more friendly, quicker and with more time for you to pick the option you need before getting the timeout. 
And please not that it was not only me. We were 3 trying to do the same. Two in BA 1 in Houston",2,2019-02-27 17:38:32
"Air,Hotel",northamerica,"SLOW....  if you change anything on the itinerary to get different options you have to start over from the beginning.
re: SLOW.... I was logging on and it was still trying after I went to get coffee, etc ",1,2019-02-27 17:03:39
Air,accenture2us,I had to book a flight for recruiting and that was not a drop down choice for reason for my trip,3,2019-02-27 15:54:41
Air,accenture2us,"While reviewing my flight options there were no warnings that the prices of my selections may put my selections as out of policy until I proceeded to the next screen.  From there the pre-matched options were completely random and did not confine to the time constraints I had previously set (and still included options that were out of policy??), so I essentially had to start over setting my preferences and reorienting myself with the matches.  Tell me on the initial screen that my selections have gone out of policy and tell me what the threshold is for out of policy. 

This current page I'm writing my review on also keeps resizing and jumping around, even when in full screen.",3,2019-02-27 15:13:06
"Air,Hotel,Car",m_fidelity_us,"it is annoying that you cannot see the prices of flights prior to selecting because then you get the out of policy warning sometimes, and you might not have chosen that flight if the differential was already known...then when you get out of policy and have a 5-6 hour total flight time being reproposed with alternates that are 8+ hours to save $100 it is ridiculous. pretty tedious to always be dealing with that.",3,2019-02-27 04:37:24
"Air,Hotel",eytravelerllp,"Took far to long.  When I finally got to the end and was entering my payment data, I had to backspace and it took me five pages back and I couldn't recover.  Had to start over.  When I tried that it said my session timed out and I had to reboot my computer to try again.  ",2,2019-02-26 23:26:19
"Air,Hotel",eytravelerllp,The site crashed on me several times forcing me to re-enter my trip information.,1,2019-02-26 22:41:27
Air,eytravelerllp,Flight said it was unavailable when it wasn't. had to reenter info multiple times,1,2019-02-19 21:49:02
Air,mmc_marsh,Old school poor options poor interface,1,2019-02-19 21:24:33
"Air,Hotel",eytravelerllp,"I faced a lot of issues with the website. It prevented me from booking a flight but didn't specify the error, so I had to call Amex many times and they weren't sure about what was going on. I recommend providing better ""exceptions"" or ""error messages"" for the users. ",1,2019-02-26 21:13:19
Hotel,toyotacorp_bcd,Dissatisfied because the system kept crashing and would not complete the reservation.  Had to start over and eventually book as a new reservation instead of an addition to the existing one.,2,2019-02-26 19:51:25
Hotel,emtravelus,Very difficult to search for physical location in a city (for example Washington DC).,3,2019-02-19 17:23:07
"Air,Hotel",m_fidelity_us,"I had somewhat of a hard time booking. It took me a couple of tries before I was able to get a confirmation. ",2,2019-02-26 17:20:42
Air,mmc_bcd,"The BCD web-site is booking flights  then they disappear and are not tracked.  I think there is a glitch in the system.  This is the third time my flight has been missing in 2 months.  ",1,2019-02-19 16:28:08
"Air,Hotel,Car",eytravelerllp,"Website is slow. If an error occurs during the final booking, you must re-enter the card number multiple times. ",3,2019-02-26 14:39:22
"Air,Car",eytravelerllp,"The website timed out and I had to start over even tho I had only been working on the site for less than 5 minutes and no ""away"" time.",2,2019-02-26 03:04:16
"Air,Hotel",eytravelerllp,timed out.  need to enter unnecessary information.  slow.  and just bad design,1,2019-02-26 02:54:19
Air,m_fidelity_us,Site is horribly designed - acrchaic - takes way too long way too many steps and you charge $ for it -- stupidest thing EVER!,1,2019-02-18 20:44:44
Air,amexgbtphillips,"I could not book seating assignment via the website for my United flight.  It may have been due to the fact that it was a basic economy fair which Travel Express did not make clear. I am familiar with the different tiers, but Travel Express did not have line of sight to this. I did not learn it was Basic Economy until afterwards when the flight loaded in my United app.  When working with customer service agent, I did not receive help.  They would not help me make a booking without a $25 dollar fee for ""over the phone.""  After booking with no seat assignment the customer service agent could not find my reservation.  The advice I was given was to wait and try again tomorrow. ",1,2019-02-25 21:13:19
"Air,Hotel",mitreatlas,clunky interface. Took 10 attempts to process the credit card,2,2019-02-18 21:10:00
"Air,Hotel,Car",emtravelca,the website crashed and I lost an hour of booking hotels and cars.  The hotels that where XOM preferred were sold out and the search engine would not produce other hotels unless I typed it in...after searching on Google and Travelocity.  Why do I need this travel agency site when other sites work better?,1,2019-02-25 20:55:52
"Air,Hotel",eytravelerllp,"Cumbersome and the system timed out multiple times before I could complete my arrangements. ",2,2019-02-18 20:49:51
Air,m_fidelity_us,It doesn't give me options to sort by shortest time which I am able to do if I go directly to the carrier,2,2019-02-25 19:34:40
"Air,Hotel",travelersus,I could not break up the hotel between multiple locations and the tech support was not helpful at all. Also the phone system was not customer friendly.,1,2019-02-25 18:17:29
"Air,Hotel",scbonlineukama,the reservation failed repeatedly both after picking hotels and after filling the final form,1,2019-02-25 17:21:21
Hotel,toyotacorp_bcd,"Said pending had to go back in and redo all over and then it went through.  Also first time said no King bed second time no problem and booked king bed.. ",3,2019-02-25 17:06:54
"Air,Hotel,Car",mitreatlas,too many steps,3,2019-02-18 15:51:55
"Air,Hotel",eytravelerllp,"All fields were manual, nothing automated!",2,2019-02-25 13:44:57
"Air,Hotel",emtravelcz,"It is very buggy, many time outs, i had to repeat the whole booking at least twice with each trip",2,2019-02-25 13:08:16
Air,cernerme,"The Get There website failed multiple times and required on call support. ",1,2019-02-25 11:54:16
Hotel,mmc_bcd,I have been unable to book a new hotel reservation through the website. I keep getting errors. Very frustrating experience tonight!,2,2019-02-18 00:15:37
"Air,Hotel,Car",teradataus,"Prices are far more expensive than other third party websites. The website doesn't show you flight availability upfront. I.e. I was at the end of the booking then it told me the flight isn't available. I started again several times then the same flights, hotel and car were available but was more expensive.",1,2019-02-24 21:30:08
"Air,Hotel",m_fidelity_us,"Performance, layout, usability, design of the site are all sub-par.  I dislike using this site greatly and to be perfectly honest wish that I did not have to.  Why offer multi-airline options then when I select them it says it can not be priced?  so many messages and poorly placed warnings.  way too much information on the screen.  Thank you",1,2019-02-24 19:47:49
Hotel,travelersus,"when I search for hotels in or near NYC, I get far too many useless search results - e.g. to visit White Plains NY, I am not going to book a hotel in Melville NY - that would be lunacy given NYC area traffic!",3,2019-02-24 18:33:33
"Air,Hotel",accenture2us,"Not the most user-friendly site, was unable to select seats on my trip even though options were shown.",3,2019-02-24 16:38:05
Hotel,eytravelerllp,"      c",1,2019-02-24 01:53:18
"Air,Car",mitreatlas,"Please review the user experience.  The filters do not work or they don't matter for the software.  This is not 21st century software.  It is hard to navigate from page to page and compare and contrast fares, times, airports, etc.  Just painful to use.  ...and I have provided the same feedback over and over.  I don't think you care about the feedback, because there is no change!",2,2019-02-23 21:33:08
Hotel,accenture2us,"Unable to filter Hotel results by hotels that only have Accenture rates available
Distance-from-hotel for all hotels is inaccurate (by over a mile)
When booking hotel, confusing error states (had to correct errors and resubmit form 3 times until able to do it successfully)
Slow UX",1,2019-02-22 23:34:52
"Air,Hotel,Car",cernerus,To often does the screen glitch or something leads to me having to start the process from scratch. Setup Frequent program numbers only to have them not work or the system stops me saying name does not match when it does. Not going to ask for change since I am forced to use the site and I will just have to manage the best I can in spite of the problems I repeatedly face.,1,2019-02-22 23:06:49
Air,northamerica,"speed, navigation, unable to complete booking with selected options",3,2019-02-22 21:10:18
"Air,Hotel",eytravelerllp,Takes too long prices fluctuate. Cheaper options available on other booking sites,2,2019-02-22 21:00:11
"Air,Hotel,Car",travelersus,"need to be able to change trip details without losing selected info. app is very difficult to book a flight through. ",1,2019-02-22 20:28:05
Hotel,eytravelerllp,"Access issues, resubmission issues (multiple times).. long wait time",2,2019-02-22 20:23:04
"Air,Hotel,Car",travelersus,"Kicked me out. Had to start over four times.  Should be able to save after each segment (air, Hotel, Car)",2,2019-02-22 20:02:53
"Air,Hotel",eytravelerllp,"Need way to look up charge codes. ",3,2019-02-22 18:41:35
Air,eytravelerllp,"I could not price book the round trip selected.  ",3,2019-02-22 18:32:31
"Air,Hotel",mitreatlas,"Searching for a hotel doesn't always work (e.g., All Marriot hotels doesn't in fact return all Marriot hotels). I had to enter in my home address 3 times",3,2019-02-22 18:01:27
Air,emtravelcz,"very difficult to navigate within available flights, expiring site during reservation process ",1,2019-02-22 16:31:25
"Air,Hotel",accenture2us,"The website kicked me out twice having me redo my reservation and wouldn't load for a good 10 minutes. ",3,2019-02-22 15:59:31
"Air,Hotel,Car",emtravelus,"Very difficult to find hotels. Even if you enter the specific hotel address it does not come to the top of the search, you still have to hunt for your hotel. Also, booking ground transportation should be part of the standard booking and not a post booking activity. ",2,2019-02-22 15:57:55
"Air,Hotel",alcon_us,there is a bug in the system that does not allow for airline credit card information to be entered. the only way was to enter my credit card information into my preferences and allow to auto populate. needs fixing.,1,2019-02-22 15:32:40
Air,sabresingapore2,"It was so difficult to find a return flight - the combinations are so odd and doesn't make sense. Further, most of the combinations cannot be priced by the system. Spent over an hour trying to finger out and make all kinds of connections and still couldn't find anything workable at a price point that would work.",1,2019-02-22 10:12:44
"Air,Hotel",emtravelus,Did not bring up my correct Airline Status so was stucky with crappy seats as it didn't see I was top status and brought WRONG Marriott Rewards number.  How does your system mess this up,2,2019-02-22 08:44:42
"Air,Hotel,Car",emtravelnz,"Very slow, after accepting booking kept kicking me out for either wrong flight, wrong car or then hotel - very disappointed as you have done much better
",3,2019-02-15 04:02:17
"Air,Hotel,Car",novartisuscwt,"cumbersome, slow, doesn't push itinerary into calendar",3,2019-02-22 03:20:31
"Air,Hotel",eytravelerllp,"The error message kept telling me to update my profile but I cannot find anything that resembles a profile.  Why not just put a link right by those error instructions?? This has caused a 2 day delay for me in booking this flight.  ",2,2019-02-22 00:29:34
"Air,Hotel,Car",wellpointus,"Trying to book a flight that says it is in policy only to have to change it 6 times because on the review page it says it is out of policy. That is absolutely ridiculous. ",3,2019-02-21 19:57:42
"Air,Hotel",accenture2us,I had a long wait to get to technical support.  The system is generating errors of out of policy.,3,2019-02-21 19:32:06
"Air,Hotel,Car",m_fidelity_us,"one example when searching for flights--on the departing flight you have to unclick a bunch of boxes to easily get to your preferred airline and non-stop flight, for example.  once you pick your departing flight and move to next screen to pick your return, you have to basically start over and unclick all those boxes again!  it makes no sense.  Also, today, I had everything picked and hit 'purchase' and then I get a message that the flights are no longer available.  I had to start over.  the flights were available but the price had increased--I don't buy it that the airlines are increasing their fares mid-day.  there were many seats left on both flights.  ",2,2019-02-21 19:11:01
"Air,Hotel,Car",toyotacorp_bcd,"I couldn't work out how to book a hotel more than 25 miles from the airport, as I wasn't aware it defaulted to the airport location when looking for hotels. I also got timed out of the site when I'd been inactive for around 90 seconds!!!",3,2019-02-21 18:44:48
"Hotel,Car",travelersus,it is not intuitive,3,2019-02-21 18:38:31
"Air,Hotel,Car",eytravelerllp,"UX is clunky and outdated. ",2,2019-02-14 15:56:19
Air,accenture2ca,"Your site does not open up when using Google Chrome as a browser. Kept receiving error messages and then finally worked when i tried opening up in Internet Explorer. Considering a majority of ppl use Chrome these days, you should fix this. Other than that, the flight selection process was not bad",3,2019-02-14 15:51:55
"Air,Hotel,Car",accenture2us,User experience is terrible,1,2019-02-14 14:36:37
"Air,Hotel",eytravelerllp,"I was unable to book a flight using one airline to go out and one to come back. I don't have time to deal with this inefficiency to all and be charged $25 fee for your assistance. ",3,2019-02-21 14:13:35
Air,mitreatlas,"It's awkward to use. It does not allow me to do all the filtering I need to do. It warns me to comply with the Fly America Act, but doesn't provide a 1-click filter to eliminate noncompliant airlines. After I manually select only U.S. airlines and pick a flight, I'm told it's out of compliance because it's not the cheapest -- which uses foreign airlines. This site wastes so much of my time. I detest it.",1,2019-02-20 23:04:17
Air,mmc_bcd,"'- The flight finder is of limited utility. See google flight for a matrix of dates and times to easily identify the cheapest options in a single view. Through BCD I'm constantly reconfiguring search parameters, which is very slow and cumbersome.
- Pop-up messages contain unclear instructions.
- It's not clear if my TSA pre-check is verified for the flight. Now I need call in after-the-fact to confirm as much.",2,2019-02-13 21:57:11
"Air,Hotel,Car",cernerus,"1)  My normal flights were not available.
2)  The tool could not price my chosen itinerary.
3)  The tool returned un-approved car vendors the first try.

Generally the tool is buggy and lacks available flights.",3,2019-02-20 21:27:53
"Air,Hotel",phillips66na,"Even though the site allowed me to extend my session it still logged out after I clicked purchase and I had to do it all over again. Everything about the site is antiquated, slow and difficult to navigate.",3,2019-02-13 19:48:36
"Air,Hotel",eytravelerllp,"Had to enter my credit card info several times on the checkout page because it kept deleting my info every time something went wrong. For instance, the frequent flyer number was causing problems, and every time I reentered my FF#, I would also have to reenter my creditcard number. Basically, it took way longer to check out than it should have.",3,2019-02-20 19:44:31
"Air,Hotel,Car",teradataus,I was timed out while retrieving loyalty numbers,2,2019-02-20 19:41:57
"Air,Hotel",teradatabr,I cannot receive the attachment of my trip confirmation in my email,3,2019-02-20 14:53:48
"Air,Hotel,Car",emtravelmy,"error why processing the final step ""purchase trip"". Flight booked has changed and resulted to higher fare price due to unavailability of previously selected flight. ",3,2019-02-13 06:02:03
"Hotel,Rail",mmc_bcd,"The site is rather slow and clunky. It could be further streamlined for a snappier and more responsive experience. ",2,2019-02-20 04:22:56
"Air,Hotel",accenture2us,This UI is outdated. Too many clicks. takes me 10-15 minutes to book a trip. templates confusing. Embarrassing.,3,2019-02-20 01:57:48
Air,novartisuscwt,"i find it very frustrating the way the site substitutes alternative airports in variance from my request and my requested airports are so far down on the list they get missed ",3,2019-02-20 01:50:26
"Air,Hotel,Car",mitreatlas,"the website is difficult to use. the final page, booking is tedious. too many resets. ",2,2019-02-13 01:26:42
"Air,Hotel",accenture2us,Top airline choices returned were out of policy for price. Second options could not select seats.,3,2019-02-20 00:26:44
Hotel,travelersus,x,1,2019-02-19 23:09:04
Air,ebrd,"Website is very cumbersome, it doesn't have the best deals, you cant add baggage, pick seats etc, my colleague booked 2 minutes before me and I now have to pay £50 more, you cant book Ryanair flights, a lot of the destinations I want to go to there are no hotels or awful ones listed. Terrible experience.",1,2019-02-19 11:38:27
